23.0,174.0
37.0,239.0
44.0,532.0
46.0,287.0
49.0,325.0
51.0,384.0
51.0,570.0
52.0,210.0
53.0,434.0
56.0,81.0
56.0,356.0
58.0,495.0
61.0,254.0
70.0,410.0
70.0,473.0
72.0,181.0
75.0,150.0
78.0,48.0
81.0,558.0
83.0,269.0
83.0,442.0
85.0,536.0
88.0,218.0
88.0,127.0
93.0,311.0
93.0,504.0
94.0,355.0
97.0,186.0
99.0,395.0
111.0,465.0
112.0,83.0
116.0,534.0
117.0,285.0
120.0,430.0
121.0,256.0
121.0,34.0
122.0,559.0
123.0,199.0
123.0,227.0
126.0,169.0
129.0,320.0
130.0,356.0
133.0,138.0
137.0,404.0
137.0,496.0
140.0,108.0
140.0,528.0
148.0,270.0
152.0,196.0
153.0,429.0
153.0,63.0
154.0,376.0
154.0,501.0
155.0,242.0
163.0,459.0
166.0,290.0
167.0,144.0
167.0,538.0
168.0,204.0
170.0,571.0
172.0,100.0
179.0,333.0
183.0,175.0
187.0,419.0
188.0,493.0
189.0,382.0
191.0,211.0
192.0,453.0
193.0,518.0
195.0,284.0
196.0,260.0
200.0,333.0
202.0,146.0
203.0,56.0
204.0,550.0
211.0,190.0
220.0,512.0
221.0,430.0
222.0,304.0
224.0,250.0
225.0,460.0
225.0,216.0
227.0,379.0
236.0,556.0
238.0,74.0
241.0,137.0
242.0,98.0
247.0,492.0
252.0,348.0
256.0,438.0
256.0,532.0
258.0,200.0
260.0,307.0
263.0,246.0
268.0,472.0
272.0,266.0
273.0,164.0
274.0,325.0
275.0,125.0
275.0,560.0
276.0,416.0
277.0,226.0
283.0,533.0
284.0,41.0
285.0,504.0
288.0,82.0
290.0,382.0
297.0,459.0
305.0,189.0
307.0,239.0
308.0,290.0
309.0,136.0
314.0,423.0
319.0,215.0
323.0,255.0
323.0,55.0
328.0,340.0
328.0,511.0
332.0,490.0
334.0,383.0
335.0,152.0
343.0,102.0
347.0,310.0
348.0,283.0
350.0,411.0
351.0,240.0
355.0,447.0
356.0,215.0
359.0,133.0
359.0,542.0
367.0,74.0
369.0,185.0
372.0,511.0
374.0,327.0
374.0,49.0
375.0,489.0
377.0,169.0
377.0,377.0
380.0,260.0
381.0,286.0
386.0,459.0
391.0,411.0
392.0,543.0
392.0,136.0
399.0,32.0
401.0,114.0
403.0,216.0
404.0,355.0
409.0,170.0
414.0,277.0
414.0,310.0
414.0,79.0
417.0,134.0
417.0,505.0
425.0,410.0
428.0,332.0
429.0,476.0
436.0,381.0
436.0,569.0
436.0,67.0
438.0,187.0
442.0,531.0
443.0,227.0
445.0,102.0
447.0,447.0
452.0,350.0
457.0,263.0
459.0,147.0
460.0,411.0
463.0,37.0
464.0,515.0
470.0,178.0
471.0,550.0
471.0,96.0
473.0,304.0
474.0,214.0
474.0,242.0
477.0,480.0
481.0,95.0
482.0,141.0
486.0,349.0
492.0,393.0
495.0,441.0
503.0,268.0
503.0,307.0
507.0,525.0
507.0,52.0
509.0,193.0
509.0,110.0
515.0,219.0
515.0,243.0
517.0,488.0
520.0,142.0
523.0,319.0
523.0,574.0
526.0,456.0
528.0,375.0
532.0,282.0
536.0,411.0
542.0,95.0
543.0,65.0
550.0,490.0
553.0,139.0
554.0,533.0
558.0,234.0
565.0,361.0
569.0,175.0
570.0,456.0
572.0,45.0
574.0,112.0
