49.0,325.0
56.0,81.0
72.0,181.0
83.0,269.0
88.0,218.0
88.0,127.0
93.0,311.0
94.0,355.0
121.0,256.0
123.0,199.0
126.0,169.0
129.0,320.0
133.0,138.0
140.0,108.0
152.0,196.0
154.0,376.0
155.0,242.0
166.0,290.0
167.0,144.0
172.0,100.0
179.0,333.0
183.0,175.0
191.0,211.0
196.0,260.0
202.0,146.0
211.0,190.0
222.0,304.0
224.0,250.0
227.0,379.0
241.0,137.0
242.0,98.0
252.0,348.0
258.0,200.0
260.0,307.0
272.0,266.0
273.0,164.0
274.0,325.0
275.0,125.0
277.0,226.0
288.0,82.0
290.0,382.0
305.0,189.0
308.0,290.0
309.0,136.0
323.0,255.0
328.0,340.0
334.0,383.0
343.0,102.0
348.0,283.0
356.0,215.0
359.0,133.0
374.0,327.0
377.0,169.0
377.0,377.0
380.0,260.0
401.0,114.0
403.0,216.0
414.0,277.0
417.0,134.0
428.0,332.0
438.0,187.0
443.0,227.0
459.0,147.0
470.0,178.0
473.0,304.0
474.0,214.0
481.0,95.0
492.0,393.0
503.0,268.0
509.0,193.0
515.0,219.0
520.0,142.0
532.0,282.0
542.0,95.0
569.0,175.0
